PMID,PMCID,DOI,fullName,firstName,lastName,initials,AFF,Best_name,ROR_ID,Country,City
33813885,PMC8059625,10.1098/rstb.2020.0157,Gharbi K,Karim,Gharbi,K,"Institute of Evolutionary Biology, School of Biological Sciences, University of Edinburgh, Edinburgh EH9 3JT, UK.",University of Edinburgh,https://ror.org/01nrxwf90,United_Kingdom,Edinburgh
33813885,PMC8059625,10.1098/rstb.2020.0157,Gharbi K,Karim,Gharbi,K,"Edinburgh Genomics, School of Biological Sciences, University of Edinburgh, Edinburgh EH9 3JT, UK.",University of Edinburgh,https://ror.org/01nrxwf90,United_Kingdom,Edinburgh
33813885,PMC8059625,10.1098/rstb.2020.0157,Blaxter M,Mark,Blaxter,M,"Institute of Evolutionary Biology, School of Biological Sciences, University of Edinburgh, Edinburgh EH9 3JT, UK.",University of Edinburgh,https://ror.org/01nrxwf90,United_Kingdom,Edinburgh
33813885,PMC8059625,10.1098/rstb.2020.0157,Blaxter M,Mark,Blaxter,M,"Tree of Life Programme, Wellcome Sanger Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SA, UK.",Babraham Institute,https://ror.org/01d5qpn59,United_Kingdom,Cambridge
33985427,PMC8120726,10.1186/s12864-021-07680-5,Liu J,Jing,Liu,J,"College of Life Sciences, Tianjin Key Laboratory of Animal and Plant Resistance, Tianjin Normal University, Tianjin, 300387, China.",Tianjin Normal University,https://ror.org/05x2td559,China,Tianjin
33985427,PMC8120726,10.1186/s12864-021-07680-5,Liu X,Xiaonan,Liu,X,"College of Life Sciences, Tianjin Key Laboratory of Animal and Plant Resistance, Tianjin Normal University, Tianjin, 300387, China.",Tianjin Normal University,https://ror.org/05x2td559,China,Tianjin
33985427,PMC8120726,10.1186/s12864-021-07680-5,Zhang S,Siju,Zhang,S,"College of Life Sciences, Tianjin Key Laboratory of Animal and Plant Resistance, Tianjin Normal University, Tianjin, 300387, China.",Tianjin Normal University,https://ror.org/05x2td559,China,Tianjin
33985427,PMC8120726,10.1186/s12864-021-07680-5,Liang S,Shanshan,Liang,S,"College of Life Sciences, Tianjin Key Laboratory of Animal and Plant Resistance, Tianjin Normal University, Tianjin, 300387, China.",Tianjin Normal University,https://ror.org/05x2td559,China,Tianjin
33985427,PMC8120726,10.1186/s12864-021-07680-5,Luan W,Weijiang,Luan,W,"College of Life Sciences, Tianjin Key Laboratory of Animal and Plant Resistance, Tianjin Normal University, Tianjin, 300387, China.",Tianjin Normal University,https://ror.org/05x2td559,China,Tianjin
33985427,PMC8120726,10.1186/s12864-021-07680-5,Ma X,Xuan,Ma,X,"College of Life Sciences, Tianjin Key Laboratory of Animal and Plant Resistance, Tianjin Normal University, Tianjin, 300387, China. skyxma@tjnu.edu.cn.",Tianjin Normal University,https://ror.org/05x2td559,China,Tianjin
33780471,PMC8007038,10.1371/journal.pone.0248269,Ochoa JM,Jessica M,Ochoa,JM,"UCLA Molecular Biology Institute, University of California Los Angeles, Los Angeles, California, United States of America.",University of California,https://ror.org/046rm7j60,United_States,Los_Angeles
33780471,PMC8007038,10.1371/journal.pone.0248269,Bair K,Kaylie,Bair,K,"UCLA-DOE Institute for Genomics and Proteomics, University of California Los Angeles, Los Angeles, California, United States of America.",University of California,https://ror.org/046rm7j60,United_States,Los_Angeles
33780471,PMC8007038,10.1371/journal.pone.0248269,Holton T,Thomas,Holton,T,"UCLA Department of Chemistry and Biochemistry, University of California Los Angeles, Los Angeles, California, United States of America.",University of California,https://ror.org/046rm7j60,United_States,Los_Angeles
33780471,PMC8007038,10.1371/journal.pone.0248269,Bobik TA,Thomas A,Bobik,TA,"Roy J. Carver Department of Biochemistry, Biophysics and Molecular Biology, Iowa State University, Ames, Iowa, United States of America.",Iowa State University,https://ror.org/04rswrd78,United_States,Ames
33780471,PMC8007038,10.1371/journal.pone.0248269,Yeates TO,Todd O,Yeates,TO,"UCLA Molecular Biology Institute, University of California Los Angeles, Los Angeles, California, United States of America.",University of California,https://ror.org/046rm7j60,United_States,Los_Angeles
33780471,PMC8007038,10.1371/journal.pone.0248269,Yeates TO,Todd O,Yeates,TO,"UCLA-DOE Institute for Genomics and Proteomics, University of California Los Angeles, Los Angeles, California, United States of America.",University of California,https://ror.org/046rm7j60,United_States,Los_Angeles
33780471,PMC8007038,10.1371/journal.pone.0248269,Yeates TO,Todd O,Yeates,TO,"UCLA Department of Chemistry and Biochemistry, University of California Los Angeles, Los Angeles, California, United States of America.",University of California,https://ror.org/046rm7j60,United_States,Los_Angeles
34004273,,10.1016/j.resmic.2021.103835,Bridel S,SÃ©bastien,Bridel,S,"Biodiversity and Epidemiology of Bacterial Pathogens, Institut Pasteur, Paris, France.",Institut Pasteur,https://ror.org/0495fxg12,France,Paris
34004273,,10.1016/j.resmic.2021.103835,Watts SC,Stephen C,Watts,SC,"Department of Infectious Diseases, Central Clinical School, Monash University, Melbourne, Victoria, 3004, Australia.",Monash University,https://ror.org/02bfwt286,Australia,Melbourne
34004273,,10.1016/j.resmic.2021.103835,Judd LM,Louise M,Judd,LM,"Department of Infectious Diseases, Central Clinical School, Monash University, Melbourne, Victoria, 3004, Australia.",Monash University,https://ror.org/02bfwt286,Australia,Melbourne
34004273,,10.1016/j.resmic.2021.103835,Harshegyi T,Taylor,Harshegyi,T,"Department of Infectious Diseases, Central Clinical School, Monash University, Melbourne, Victoria, 3004, Australia.",Monash University,https://ror.org/02bfwt286,Australia,Melbourne
34004273,,10.1016/j.resmic.2021.103835,Passet V,Virginie,Passet,V,"Biodiversity and Epidemiology of Bacterial Pathogens, Institut Pasteur, Paris, France.",Institut Pasteur,https://ror.org/0495fxg12,France,Paris
34004273,,10.1016/j.resmic.2021.103835,Rodrigues C,Carla,Rodrigues,C,"Biodiversity and Epidemiology of Bacterial Pathogens, Institut Pasteur, Paris, France.",Institut Pasteur,https://ror.org/0495fxg12,France,Paris
34004273,,10.1016/j.resmic.2021.103835,Holt KE,Kathryn E,Holt,KE,"Department of Infectious Diseases, Central Clinical School, Monash University, Melbourne, Victoria, 3004, Australia",Monash University,https://ror.org/02bfwt286,Australia,Melbourne
34004273,,10.1016/j.resmic.2021.103835,Holt KE,Kathryn E,Holt,KE," London School of Hygiene & Tropical Medicine, London, WC1E 7HT, UK.",London School of Hygiene & Tropical Medicine,https://ror.org/00a0jsq62,United_Kingdom,London
34004273,,10.1016/j.resmic.2021.103835,Brisse S,Sylvain,Brisse,S,"Biodiversity and Epidemiology of Bacterial Pathogens, Institut Pasteur, Paris, France. Electronic address: sylvain.brisse@pasteur.fr.",Institut Pasteur,https://ror.org/0495fxg12,France,Paris
33594085,PMC7886856,10.1038/s41597-021-00847-5,Steptoe H,Hamish,Steptoe,H,"Met Office, FitzRoy Road, Exeter, EX1 3PB, UK. hamish.steptoe@metoffice.gov.uk.",Met Office,https://ror.org/01ch2yn61,United_Kingdom,Exeter
33594085,PMC7886856,10.1038/s41597-021-00847-5,Savage NH,Nicholas Henry,Savage,NH,"Met Office, FitzRoy Road, Exeter, EX1 3PB, UK.",Met Office,https://ror.org/01ch2yn61,United_Kingdom,Exeter
33594085,PMC7886856,10.1038/s41597-021-00847-5,Sadri S,Saeed,Sadri,S,"Met Office, FitzRoy Road, Exeter, EX1 3PB, UK.",Met Office,https://ror.org/01ch2yn61,United_Kingdom,Exeter
33594085,PMC7886856,10.1038/s41597-021-00847-5,Salmon K,Kate,Salmon,K,"Met Office, FitzRoy Road, Exeter, EX1 3PB, UK.",Met Office,https://ror.org/01ch2yn61,United_Kingdom,Exeter
33594085,PMC7886856,10.1038/s41597-021-00847-5,Maalick Z,Zubair,Maalick,Z,"Met Office, FitzRoy Road, Exeter, EX1 3PB, UK.",Met Office,https://ror.org/01ch2yn61,United_Kingdom,Exeter
33594085,PMC7886856,10.1038/s41597-021-00847-5,Webster S,Stuart,Webster,S,"Met Office, FitzRoy Road, Exeter, EX1 3PB, UK.",Met Office,https://ror.org/01ch2yn61,United_Kingdom,Exeter
34012763,PMC8130870,10.1007/s13721-021-00298-3,Awan MG,Muaaz Gul,Awan,MG,"Lawrence Berkeley National Laboratory, Berkeley, CA, USA.",Lawrence Berkeley National Laboratory,https://ror.org/02jbv0t02,United_States,Berkeley
34012763,PMC8130870,10.1007/s13721-021-00298-3,Awan AG,Abdullah Gul,Awan,AG,"Al-Khwarizmi Institute of Computer Science (KICS), University of Engineering & Technology (UET), Lahore, Pakistan.",University of Engineering and Technology Lahore,https://ror.org/0051w2v06,Pakistan,Lahore
34012763,PMC8130870,10.1007/s13721-021-00298-3,Saeed F,Fahad,Saeed,F,"School of Computing and Information Sciences, Florida International University, Miami, FL, USA.",Florida International University,https://ror.org/02gz6gg07,United_States,Miami
33953926,PMC8086160,10.1107/s2052252521003018,Grabowski M,Marek,Grabowski,M,"Department of Molecular Physiology and Biological Physics, University of Virginia, Charlottesville, Virginia, USA.",University of Virginia,https://ror.org/0153tk833,United_States,Charlottesville
33953926,PMC8086160,10.1107/s2052252521003018,Macnar JM,Joanna M,Macnar,JM,"Department of Molecular Physiology and Biological Physics, University of Virginia, Charlottesville, Virginia, USA.",University of Virginia,https://ror.org/0153tk833,United_States,Charlottesville
33953926,PMC8086160,10.1107/s2052252521003018,Macnar JM,Joanna M,Macnar,JM,"College of Inter-Faculty Individual Studies in Mathematics and Natural Sciences, University of Warsaw, Warsaw, Poland.",University of Warsaw,https://ror.org/039bjqg32,Poland,Warsaw
33953926,PMC8086160,10.1107/s2052252521003018,Macnar JM,Joanna M,Macnar,JM,"Faculty of Chemistry, Biological and Chemical Research Center, University of Warsaw, Warsaw, Poland.",University of Warsaw,https://ror.org/039bjqg32,Poland,Warsaw
33953926,PMC8086160,10.1107/s2052252521003018,Cymborowski M,Marcin,Cymborowski,M,"Department of Molecular Physiology and Biological Physics, University of Virginia, Charlottesville, Virginia, USA.",University of Virginia,https://ror.org/0153tk833,United_States,Charlottesville
33953926,PMC8086160,10.1107/s2052252521003018,Cooper DR,David R,Cooper,DR,"Department of Molecular Physiology and Biological Physics, University of Virginia, Charlottesville, Virginia, USA.",University of Virginia,https://ror.org/0153tk833,United_States,Charlottesville
33953926,PMC8086160,10.1107/s2052252521003018,Shabalin IG,Ivan G,Shabalin,IG,"Department of Molecular Physiology and Biological Physics, University of Virginia, Charlottesville, Virginia, USA.",University of Virginia,https://ror.org/0153tk833,United_States,Charlottesville
33953926,PMC8086160,10.1107/s2052252521003018,Gilski M,Miroslaw,Gilski,M,"Department of Crystallography, Faculty of Chemistry, A. Mickiewicz University, Poznan, Poland.",Adam Mickiewicz University in PoznaÅ„,https://ror.org/04g6bbq64,Poland,PoznaÅ„
33953926,PMC8086160,10.1107/s2052252521003018,Gilski M,Miroslaw,Gilski,M,"Center for Biocrystallographic Research, Institute of Bioorganic Chemistry, Polish Academy of Sciences, Poznan, Poland.",Instytut Chemii Bioorganicznej,https://ror.org/04ejdtr48,Poland,PoznaÅ„
33953926,PMC8086160,10.1107/s2052252521003018,Brzezinski D,Dariusz,Brzezinski,D,"Department of Molecular Physiology and Biological Physics, University of Virginia, Charlottesville, Virginia, USA.",University of Virginia,https://ror.org/0153tk833,United_States,Charlottesville
33953926,PMC8086160,10.1107/s2052252521003018,Brzezinski D,Dariusz,Brzezinski,D,"Center for Biocrystallographic Research, Institute of Bioorganic Chemistry, Polish Academy of Sciences, Poznan, Poland.",Instytut Chemii Bioorganicznej,https://ror.org/04ejdtr48,Poland,PoznaÅ„
33953926,PMC8086160,10.1107/s2052252521003018,Brzezinski D,Dariusz,Brzezinski,D,"Institute of Computing Science, Poznan University of Technology, Poznan, Poland.",PoznaÅ„ University of Technology,https://ror.org/00p7p3302,Poland,PoznaÅ„
33953926,PMC8086160,10.1107/s2052252521003018,Kowiel M,Marcin,Kowiel,M,"Center for Biocrystallographic Research, Institute of Bioorganic Chemistry, Polish Academy of Sciences, Poznan, Poland.",Instytut Chemii Bioorganicznej,https://ror.org/04ejdtr48,Poland,PoznaÅ„
33953926,PMC8086160,10.1107/s2052252521003018,Dauter Z,Zbigniew,Dauter,Z,"Center for Structural Biology, National Cancer Institute, Frederick, Maryland, USA.",National Cancer Institute,https://ror.org/040gcmg81,United_States,Rockville
33953926,PMC8086160,10.1107/s2052252521003018,Rupp B,Bernhard,Rupp,B,"k.-k Hofkristallamt, San Diego, California, USA.",University of California,https://ror.org/0168r3w48,United_States,San_Diego
33953926,PMC8086160,10.1107/s2052252521003018,Rupp B,Bernhard,Rupp,B,"Institute of Genetic Epidemiology, Medical University Innsbruck, Innsbruck, Austria.",Innsbruck Medical University,https://ror.org/03pt86f80,Austria,Innsbruck
33953926,PMC8086160,10.1107/s2052252521003018,Wlodawer A,Alexander,Wlodawer,A,"Center for Structural Biology, National Cancer Institute, Frederick, Maryland, USA.",National Cancer Institute,https://ror.org/040gcmg81,United_States,Rockville
33953926,PMC8086160,10.1107/s2052252521003018,Jaskolski M,Mariusz,Jaskolski,M,"Department of Crystallography, Faculty of Chemistry, A. Mickiewicz University, Poznan, Poland.",Adam Mickiewicz University in PoznaÅ„,https://ror.org/04g6bbq64,Poland,PoznaÅ„
33953926,PMC8086160,10.1107/s2052252521003018,Jaskolski M,Mariusz,Jaskolski,M,"Center for Biocrystallographic Research, Institute of Bioorganic Chemistry, Polish Academy of Sciences, Poznan, Poland.",Instytut Chemii Bioorganicznej,https://ror.org/04ejdtr48,Poland,PoznaÅ„
33953926,PMC8086160,10.1107/s2052252521003018,Minor W,Wladek,Minor,W,"Department of Molecular Physiology and Biological Physics, University of Virginia, Charlottesville, Virginia, USA.",University of Virginia,https://ror.org/0153tk833,United_States,Charlottesville
33890543,,10.1080/02699206.2021.1913514,Lee A,Alice,Lee,A,"Department of Speech and Hearing Sciences, University College Cork, Cork, Ireland.",University College Cork,https://ror.org/03265fv13,Ireland,Cork
33890543,,10.1080/02699206.2021.1913514,Bessell N,Nicola,Bessell,N,"Department of Speech and Hearing Sciences, University College Cork, Cork, Ireland.",University College Cork,https://ror.org/03265fv13,Ireland,Cork
33890543,,10.1080/02699206.2021.1913514,van den Heuvel H,Henk,van den Heuvel,H,"Centre for Language and Speech Technology, Radboud University, Nijmegen, The Netherlands.",Radboud University Nijmegen,https://ror.org/016xsfp80,Netherlands,Nijmegen
33890543,,10.1080/02699206.2021.1913514,Saalasti S,Satu,Saalasti,S,"Department of Psychology and Logopedics, University of Helsinki, Helsinki, Finland.",University of Helsinki,https://ror.org/040af2s02,Finland,Helsinki
33890543,,10.1080/02699206.2021.1913514,Klessa K,Katarzyna,Klessa,K,"Department of Phonetics, Adam Mickiewicz University in PoznaÅ„, PoznaÅ„, Poland.",Adam Mickiewicz University in PoznaÅ„,https://ror.org/04g6bbq64,Poland,PoznaÅ„
33890543,,10.1080/02699206.2021.1913514,MÃ¼ller N,Nicole,MÃ¼ller,N,"Department of Speech and Hearing Sciences, University College Cork, Cork, Ireland.",University College Cork,https://ror.org/03265fv13,Ireland,Cork
33890543,,10.1080/02699206.2021.1913514,Ball MJ,Martin J,Ball,MJ,"School of Languages, Literatures and Linguistics, Bangor University, Bangor, UK.",Bangor University,https://ror.org/006jb1a24,United_Kingdom,Bangor
33765325,,10.1111/biom.13460,Song Y,Yin,Song,Y,"Department of Mathematics and Statistics, University of Victoria, British Columbia, Canada.",University of Victoria,https://ror.org/04s5mat29,Canada,Victoria
33765325,,10.1111/biom.13460,Ge S,Shufei,Ge,S,"Institute of Mathematical Sciences, ShanghaiTech University, Shanghai, China.",ShanghaiTech University,https://ror.org/030bhh786,China,Shanghai
33765325,,10.1111/biom.13460,Cao J,Jiguo,Cao,J,"Statistics and Actuarial Science, Simon Fraser University, British Columbia, Canada.",Simon Fraser University,https://ror.org/0213rcc28,Canada,Burnaby
33765325,,10.1111/biom.13460,Wang L,Liangliang,Wang,L,"Statistics and Actuarial Science, Simon Fraser University, British Columbia, Canada.",Simon Fraser University,https://ror.org/0213rcc28,Canada,Burnaby
33765325,,10.1111/biom.13460,Nathoo FS,Farouk S,Nathoo,FS,"Department of Mathematics and Statistics, University of Victoria, British Columbia, Canada.",University of Victoria,https://ror.org/04s5mat29,Canada,Victoria
33766657,,10.1016/j.molp.2021.03.019,Balcerowicz M,Martin,Balcerowicz,M,"Sainsbury Laboratory, University of Cambridge, Cambridge, UK.",University of Cambridge,https://ror.org/013meh722,United_Kingdom,Cambridge
33766657,,10.1016/j.molp.2021.03.019,Mahjoub M,Mahiar,Mahjoub,M,"Sainsbury Laboratory, University of Cambridge, Cambridge, UK.",University of Cambridge,https://ror.org/013meh722,United_Kingdom,Cambridge
33766657,,10.1016/j.molp.2021.03.019,Nguyen D,Duy,Nguyen,D,"Sainsbury Laboratory, University of Cambridge, Cambridge, UK.",University of Cambridge,https://ror.org/013meh722,United_Kingdom,Cambridge
33766657,,10.1016/j.molp.2021.03.019,Lan H,Hui,Lan,H,"Sainsbury Laboratory, University of Cambridge, Cambridge, UK.",University of Cambridge,https://ror.org/013meh722,United_Kingdom,Cambridge
33766657,,10.1016/j.molp.2021.03.019,Stoeckle D,Dorothee,Stoeckle,D,"Sainsbury Laboratory, University of Cambridge, Cambridge, UK.",University of Cambridge,https://ror.org/013meh722,United_Kingdom,Cambridge
33766657,,10.1016/j.molp.2021.03.019,Conde S,Susana,Conde,S,"Department of Statistics, University of Warwick, Coventry, UK",University of Warwick,https://ror.org/01a77tt86,United_Kingdom,Coventry
33766657,,10.1016/j.molp.2021.03.019,Conde S,Susana,Conde,S," Alan Turing Institute, London, UK.",The Alan Turing Institute,https://ror.org/035dkdb55,United_Kingdom,London
